"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"SL","2024-04-14","88","-2.04","5.82","Eovaldi, Nathan",676801,543135,,"ball",,,,,14,"Chas McCormick strikes out swinging.","R","R","R","HOU","TEX","B",,,0,1,2024,"0.38","0.42","1.32","1.22",,,673237,1,5,"Bot",,,,,641680,,,7.372181566189526,-127.87913176162225,-5.916710539452094,2.514975319841243,27.90277388029631,-26.47351690516245,"3.27","1.63",,,,"88",2099,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.98",,,,,,,,44,2,"Slider",5,2,5,2,2,5,5,2,"Standard","Standard",166,"0","0.036"
"FC","2024-04-14","92.3","-2.19","5.66","Eovaldi, Nathan",676801,543135,,"swinging_strike",,,,,6,"Chas McCormick strikes out swinging.","R","R","R","HOU","TEX","S",,,0,0,2024,"-0.07","0.74","0.59","2.31",,,673237,1,5,"Bot",,,,,641680,,,7.266454117501777,-134.17567027522898,-4.326772619758263,-2.483053633587293,30.126212458034058,-22.428391572600894,"3.24","1.59",,,,"92.8",2272,"6.7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.78",,,,,,,,44,1,"Cutter",5,2,5,2,2,5,5,2,"Standard","Standard",199,"0","-0.052"
"SL","2024-04-14","87.7","-2.16","5.82","Eovaldi, Nathan",673237,543135,"single","hit_into_play",,,,,14,"Yainer Diaz singles on a line drive to center fielder Leody Taveras.","R","R","R","HOU","TEX","X",8,"line_drive",2,0,2024,"0.5","0.21","0.89","2.06",,,,1,5,"Bot",147.19,74.65,,,641680,,,6.35085036968571,-127.54468482688776,-3.3409063910309373,4.028404075054703,28.110597860964393,-29.348282198693873,"3.26","1.58",223,"97.8",12,"87.6",2086,"6.4",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54.07",0.94,0.893,"0.9",1,1,0,4,43,3,"Slider",5,2,5,2,2,5,5,2,"Standard","Standard",154,"0.009","0.2"
"FS","2024-04-14","89.5","-2.32","5.57","Eovaldi, Nathan",673237,543135,,"ball",,,,,14,"Yainer Diaz singles on a line drive to center fielder Leody Taveras.","R","R","R","HOU","TEX","B",,,1,0,2024,"-1.25","-0.07","2.38","-0.41",,,,1,5,"Bot",,,,,641680,,,14.257761489078522,-129.34344832320465,-8.565070452221873,-17.088279018829596,28.23320576238766,-31.051880996961007,"3.28","1.6",,,,"89.5",1769,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.73",,,,,,,,43,2,"Split-Finger",5,2,5,2,2,5,5,2,"Standard","Standard",250,"0","0.04"
"CU","2024-04-14","78.4","-2.1","5.84","Eovaldi, Nathan",673237,543135,,"ball",,,,,14,"Yainer Diaz singles on a line drive to center fielder Leody Taveras.","R","R","R","HOU","TEX","B",,,0,0,2024,"0.56","-0.81","1.09","1.25",,,,1,5,"Bot",,,,,641680,,,5.855826011838932,-113.98543515441494,-1.441723848723211,3.591959006280854,23.895056920817627,-39.14022713093049,"3.28","1.65",,,,"78.1",1975,"6.4",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54.06",,,,,,,,43,1,"Curveball",5,2,5,2,2,5,5,2,"Standard","Standard",43,"0","0.029"
"FF","2024-04-14","95","-2.23","5.71","Eovaldi, Nathan",663656,543135,"field_out","hit_into_play",,,,,4,"Kyle Tucker lines out to left fielder Evan Carter.","R","L","R","HOU","TEX","X",7,"line_drive",1,2,2024,"-1.35","0.99","-0.55","2.55",,,,0,5,"Bot",76.4,99.29,,,641680,,,7.453988327215895,-137.9789705639221,-4.793539687426666,-19.001413816871022,33.77305974469404,-18.654857387639854,"3.48","1.67",278,"96.9",15,"94.9",2144,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.92",0.786,0.784,"0",1,0,0,4,42,4,"4-Seam Fastball",5,2,5,2,2,5,5,2,"Infield shade","Standard",236,"-0.009","-0.169"
"FC","2024-04-14","92.8","-2.35","5.65","Eovaldi, Nathan",663656,543135,,"foul_tip",,,,,12,"Kyle Tucker lines out to left fielder Evan Carter.","R","L","R","HOU","TEX","S",,,1,1,2024,"-0.27","1.02","0.19","3.62",,,,0,5,"Bot",,,,,641680,,,7.179390646080486,-134.99425370067726,-1.617051678968768,-4.96920945852936,30.50415351891658,-19.63107207998631,"3.48","1.67",,,,"93.5",2312,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.68",,,,,,,,42,3,"Cutter",5,2,5,2,2,5,5,2,"Infield shade","Standard",209,"0","-0.053"
"FS","2024-04-14","89.5","-2.24","5.63","Eovaldi, Nathan",663656,543135,,"swinging_strike",,,,,14,"Kyle Tucker lines out to left fielder Evan Carter.","R","L","R","HOU","TEX","S",,,1,0,2024,"-1.14","0.13","0.03","0.97",,,,0,5,"Bot",,,,,641680,,,8.02116401109524,-129.9997202779989,-5.750527578274206,-14.578617392942443,28.17392988783069,-29.6028930173628,"3.48","1.67",,,,"89.6",1730,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.96",,,,,,,,42,2,"Split-Finger",5,2,5,2,2,5,5,2,"Infield shade","Standard",245,"0","-0.057"
"FC","2024-04-14","90.1","-2.44","5.68","Eovaldi, Nathan",663656,543135,,"ball",,,,,13,"Kyle Tucker lines out to left fielder Evan Carter.","R","L","R","HOU","TEX","B",,,0,0,2024,"-0.19","0.85","-1.05","1.86",,,,0,5,"Bot",,,,,641680,,,3.875951940326597,-131.12871051564156,-5.3493227000091,-3.022154426394989,28.045486591746325,-21.437223189795034,"3.45","1.56",,,,"90.5",2247,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.96",,,,,,,,42,1,"Cutter",5,2,5,2,2,5,5,2,"Infield shade","Standard",201,"0","0.044"
"CU","2024-04-14","78.4","-2.11","5.75","Eovaldi, Nathan",670541,543135,"field_out","hit_into_play",,,,,7,"Yordan Alvarez grounds out, first baseman Ezequiel Duran to pitcher Nathan Eovaldi.","R","L","R","HOU","TEX","X",3,"ground_ball",1,1,2024,"0.75","-0.63","-0.67","1.61",643289,,,2,4,"Bot",153.54,161.21,,,641680,,,1.7139950136747877,-114.06238271697458,-0.8581157561990712,6.126931321213195,23.331026113018126,-37.69175233361275,"3.49","1.67",4,"79.2",-21,"78.2",1870,"6.4",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54.06",0.06,0.054,"0",1,0,0,2,36,3,"Curveball",5,1,5,1,1,5,5,1,"Infield shade","Standard",46,"-0.012","-0.332"
"FS","2024-04-14","89.1","-2.13","5.72","Eovaldi, Nathan",670541,543135,,"called_strike",,,,,8,"Yordan Alvarez grounds out, first baseman Ezequiel Duran to pitcher Nathan Eovaldi.","R","L","R","HOU","TEX","S",,,1,0,2024,"-1.2","-0.04","0.17","2.03",643289,,,2,4,"Bot",,,,,641680,,,8.228244104009583,-129.4706599334045,-2.909626136073414,-15.293235448213277,28.301008348300744,-32.2259600759675,"3.45","1.59",,,,"89.5",1588,"6.7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.78",,,,,,,,36,2,"Split-Finger",5,1,5,1,1,5,5,1,"Infield shade","Standard",241,"0","-0.019"
"FC","2024-04-14","93.2","-2.16","5.68","Eovaldi, Nathan",670541,543135,,"ball",,,,,14,"Yordan Alvarez grounds out, first baseman Ezequiel Duran to pitcher Nathan Eovaldi.","R","L","R","HOU","TEX","B",,,0,0,2024,"0.11","0.88","2.03","2.11",643289,,,2,4,"Bot",,,,,641680,,,10.610181757062742,-135.27988729315553,-5.322259225647945,-1.1424221351926707,31.657653616919387,-20.345032543902104,"3.45","1.6",,,,"93.6",2295,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.66",,,,,,,,36,1,"Cutter",5,1,5,1,1,5,5,1,"Infield shade","Standard",206,"0","0.036"
"FF","2024-04-14","96.6","-2.22","5.5","Eovaldi, Nathan",514888,543135,"field_out","hit_into_play",,,,,12,"Jose Altuve lines out to center fielder Leody Taveras.   Mauricio Dubón to 3rd.","R","R","R","HOU","TEX","X",8,"line_drive",1,2,2024,"-1.24","1.04","1.31","2.28",,643289,,1,4,"Bot",137.32,69.26,,,641680,,,12.319940706845319,-140.07828809617405,-5.3509809795527135,-19.204270878942946,33.611505348108494,-17.381561440552485,"2.91","1.31",322,"88.1",24,"96.9",2171,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.69",0.151,0.165,"0",1,0,0,3,35,4,"4-Seam Fastball",5,1,5,1,1,5,5,1,"Standard","Standard",234,"-0.008","-0.267"
"FS","2024-04-14","88.8","-2.22","5.75","Eovaldi, Nathan",514888,543135,,"foul",,,,,8,"Jose Altuve lines out to center fielder Leody Taveras.   Mauricio Dubón to 3rd.","R","R","R","HOU","TEX","S",,,1,1,2024,"-1.17","0.1","-0.26","1.71",,643289,,1,4,"Bot",,,,,641680,,,7.290691576436328,-129.14636429532263,-4.0675639835931685,-14.633027263687532,26.671857608041392,-30.36667100069816,"2.91","1.31",220,"93.6",17,"89.3",1648,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.92",,,,,,,,35,3,"Split-Finger",5,1,5,1,1,5,5,1,"Standard","Standard",242,"0","-0.062"
"FF","2024-04-14","96.1","-2.33","5.39","Eovaldi, Nathan",514888,543135,,"called_strike",,,,,5,"Jose Altuve lines out to center fielder Leody Taveras.   Mauricio Dubón to 3rd.","R","R","R","HOU","TEX","S",,,1,0,2024,"-1.21","0.94","0.17","2.1",,643289,,1,4,"Bot",,,,,641680,,,9.444311515913816,-139.60057356846167,-5.269463033508817,-18.014295816140066,32.43033880541051,-18.838987219457195,"2.84","1.29",,,,"96.6",2190,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.74",,,,,,,,35,2,"4-Seam Fastball",5,1,5,1,1,5,5,1,"Standard","Standard",234,"0","-0.069"
"FC","2024-04-14","93.9","-2.12","5.56","Eovaldi, Nathan",514888,543135,,"ball",,,,,14,"Jose Altuve lines out to center fielder Leody Taveras.   Mauricio Dubón to 3rd.","R","R","R","HOU","TEX","B",,,0,0,2024,"-0.1","0.68","1.24","1.96",,643289,,1,4,"Bot",,,,,641680,,,9.035646391957195,-136.44663329701794,-5.147723788117056,-3.242999252366229,30.173798642321913,-22.73332984708412,"2.91","1.29",,,,"95",2301,"7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.47",,,,,,,,35,1,"Cutter",5,1,5,1,1,5,5,1,"Standard","Standard",206,"0","0.023"
"FF","2024-04-14","96.6","-2.34","5.38","Eovaldi, Nathan",643289,543135,"double","hit_into_play",,,,,11,"Mauricio Dubón doubles (3) on a line drive to right fielder Adolis García.   Jeremy Peña scores.    Victor Caratini scores.","R","R","R","HOU","TEX","X",9,"line_drive",2,2,2024,"-1.28","0.74","-0.03","4.13",665161,605170,,1,4,"Bot",196.63,120.99,,,641680,,,9.106045746058564,-140.30785524970904,0.6443608961511449,-19.00186704176789,34.91681085907323,-22.86878501129529,"3.26","1.55",260,"84.9",21,"96.7",2264,"6.7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.83",0.511,0.506,"1.25",1,1,1,3,34,5,"4-Seam Fastball",3,1,3,1,1,5,5,1,"Strategic","Standard",233,"0.074","1.505"
"FS","2024-04-14","89.7","-2.33","5.58","Eovaldi, Nathan",643289,543135,,"ball",,,,,11,"Mauricio Dubón doubles (3) on a line drive to right fielder Adolis García.   Jeremy Peña scores.    Victor Caratini scores.","R","R","R","HOU","TEX","B",,,1,2,2024,"-0.99","-0.27","-1.41","2.23",665161,605170,,1,4,"Bot",,,,,641680,,,4.3975611079387535,-130.53229303112903,-1.7131035219612638,-12.298005488832704,28.925952803387414,-35.04144572081478,"3.09","1.32",,,,"89.9",1640,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.95",,,,,,,,34,4,"Split-Finger",3,1,3,1,1,3,3,1,"Strategic","Standard",241,"0","-0.049"
"FF","2024-04-14","95.3","-2.22","5.6","Eovaldi, Nathan",643289,543135,,"ball",,,,,11,"Mauricio Dubón doubles (3) on a line drive to right fielder Adolis García.   Jeremy Peña scores.    Victor Caratini scores.","R","R","R","HOU","TEX","B",,,0,2,2024,"-1.09","0.93","-0.7","4.15",665161,605170,,1,4,"Bot",,,,,641680,,,6.479931215908529,-138.57795763032018,-0.2000563961600061,-15.47099555117332,33.103845525687426,-20.440614519798494,"3.3","1.71",,,,"95.7",2022,"6.7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.78",,,,,,,,34,3,"4-Seam Fastball",3,1,3,1,1,3,3,1,"Strategic","Standard",231,"0","-0.065"
"CU","2024-04-14","78.9","-2.05","5.63","Eovaldi, Nathan",643289,543135,,"swinging_strike_blocked",,,,,14,"Mauricio Dubón doubles (3) on a line drive to right fielder Adolis García.   Jeremy Peña scores.    Victor Caratini scores.","R","R","R","HOU","TEX","S",,,0,1,2024,"0.55","-0.86","1.33","0.25",665161,605170,,1,4,"Bot",,,,,641680,,,6.41475780294569,-114.66187484914153,-3.224266050625925,3.5383683019020853,23.371166833512273,-39.281476482943894,"3.26","1.55",,,,"79.6",2157,"7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.45",,,,,,,,34,2,"Curveball",3,1,3,1,1,3,3,1,"Strategic","Standard",37,"0","-0.135"
"FF","2024-04-14","95","-2.27","5.53","Eovaldi, Nathan",643289,543135,,"foul",,,,,2,"Mauricio Dubón doubles (3) on a line drive to right fielder Adolis García.   Jeremy Peña scores.    Victor Caratini scores.","R","R","R","HOU","TEX","S",,,0,0,2024,"-1.33","1.18","-0.07","3.04",665161,605170,,1,4,"Bot",,,,,641680,,,8.790944165051448,-138.04087631901817,-3.48671902279045,-19.0296692669442,32.71666666648342,-16.486365476084533,"3.26","1.55",229,"78.4",49,"95.2",2161,"6.7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.84",,,,,,,,34,1,"4-Seam Fastball",3,1,3,1,1,3,3,1,"Strategic","Standard",230,"0","0.025"
"FF","2024-04-14","96.4","-2.27","5.42","Eovaldi, Nathan",547989,543135,"field_out","hit_into_play",,,,,5,"José Abreu grounds out to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","X",3,"ground_ball",1,1,2024,"-1.11","0.99","0.01","2.64",665161,605170,,0,4,"Bot",157.09,165.78,,,641680,,,8.650568287282413,-140.09519907237248,-4.040932223555234,-16.63825832076269,34.727017028093634,-18.4170734609391,"3.38","1.57",6,"108.6",-23,"96.9",2234,"6.9",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.64",0.131,0.119,"0",1,0,0,2,33,3,"4-Seam Fastball",3,1,3,1,1,3,3,1,"Strategic","Standard",232,"-0.032","-0.381"
"FF","2024-04-14","94.1","-2.24","5.65","Eovaldi, Nathan",547989,543135,,"ball",,,,,11,"José Abreu grounds out to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","B",,,0,1,2024,"-0.95","1.07","-0.97","3.8",665161,605170,,0,4,"Bot",,,,,641680,,,5.4509271875748535,-136.90808446739575,-1.431445840462367,-13.128167261777957,33.2206836415341,-18.658942595547156,"3.41","1.63",,,,"94.3",2126,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.85",,,,,,,,33,2,"4-Seam Fastball",3,1,3,1,1,3,3,1,"Strategic","Standard",228,"0","-0.017"
"FC","2024-04-14","91.3","-2.27","5.67","Eovaldi, Nathan",547989,543135,,"called_strike",,,,,9,"José Abreu grounds out to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","S",,,0,0,2024,"0.16","0.8","0.63","1.96",665161,605170,,0,4,"Bot",,,,,641680,,,7.014430850117476,-132.6660219095376,-5.157998915717429,0.27155488401763855,29.691383492785903,-21.77250182810996,"3.41","1.63",,,,"91.6",2180,"6.7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.83",,,,,,,,33,1,"Cutter",3,1,3,1,1,3,3,1,"Strategic","Standard",200,"0","0.011"
"FC","2024-04-14","91.8","-2.37","5.59","Eovaldi, Nathan",605170,543135,"double","hit_into_play",,,,,4,"Victor Caratini doubles (2) on a ground ball to left fielder Evan Carter.   Chas McCormick scores.    Jeremy Peña to 3rd.","R","L","R","HOU","TEX","X",7,"ground_ball",3,2,2024,"0.03","0.71","-0.53","2.39",,676801,665161,0,4,"Bot",62.79,135.86,,,641680,,,4.628949571351281,-133.6851576342686,-3.8154912707806794,-0.6776864754695505,28.748898400502828,-23.02520584302979,"3.38","1.54",4,"102.6",-28,"92.5",2092,"6.7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.83",0.137,0.123,"1.25",1,1,1,2,32,6,"Cutter",2,1,2,1,1,3,3,1,"Infield shade","Standard",200,"0.115","1.377"
"FF","2024-04-14","95.5","-2.22","5.56","Eovaldi, Nathan",605170,543135,,"foul",,,,,6,"Victor Caratini doubles (2) on a ground ball to left fielder Evan Carter.   Chas McCormick scores.    Jeremy Peña to 3rd.","R","L","R","HOU","TEX","S",,,3,1,2024,"-1.14","1.01","0.57","2.3",,676801,665161,0,4,"Bot",,,,,641680,,,9.98291882730372,-138.6251952452098,-5.211368969168623,-17.005038551722098,31.598724050788697,-18.08137406927782,"3.38","1.54",2,"77.3",-43,"95.8",2175,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.87",,,,,,,,32,5,"4-Seam Fastball",2,1,2,1,1,2,2,1,"Infield shade","Standard",229,"0","-0.034"
